"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2016;1;"AEROPORTO";"AEROPORTO";"JANEIRO";2016;1;0;1;8;0;4;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
2016;1;"AGUA BOA";"AGUA BOA";"JANEIRO";2016;1;2;51;14;0;7;2;4;7;1;1;2;0;0;0;1;0;0;0;1;2;1;1;2;0;4;1;0;0;1;0;2;1;0;1;0;0;0;0;0;0;0;0
2016;1;"AGUAS NEGRAS";"AGUAS NEGRAS";"JANEIRO";2016;0;1;26;7;4;11;0;0;2;1;1;1;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;0;1;1;0;1;0
2016;1;"AGULHA";"AGULHA";"JANEIRO";2016;0;0;58;49;4;14;6;9;3;1;2;3;0;0;0;2;0;2;0;2;2;0;0;3;1;2;2;1;0;1;0;0;5;0;0;0;0;0;1;2;2;1;0
2016;1;"ARIRAMBA";"ARIRAMBA";"JANEIRO";2016;0;0;7;15;0;1;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2016;1;"BAIA DO SOL";"BAIA DO SOL";"JANEIRO";2016;0;1;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0
2016;1;"BARREIRO";"BARREIRO";"JANEIRO";2016;2;0;91;20;1;4;1;7;2;1;3;4;0;0;0;0;0;2;0;0;1;2;1;0;2;1;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
2016;1;"BATISTA CAMPOS";"BATISTA CAMPOS";"JANEIRO";2016;1;0;108;113;27;9;12;6;10;8;5;10;0;2;2;2;0;1;0;0;1;1;0;1;1;2;0;9;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0
2016;1;"BENGUI";"BENGUI";"JANEIRO";2016;6;2;134;63;15;9;6;6;4;2;3;2;0;3;4;1;0;9;0;1;0;6;1;1;3;2;5;5;1;1;0;0;2;1;0;3;0;0;1;1;0;0;1
2016;1;"BONFIM";"BONFIM";"JANEIRO";2016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"BRASILIA";"BRASILIA";"JANEIRO";2016;0;3;27;16;0;6;1;3;1;0;1;2;0;0;0;0;0;0;0;1;0;0;0;0;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"CABANAGEM";"CABANAGEM";"JANEIRO";2016;8;8;120;39;9;15;10;6;5;2;1;10;0;7;1;3;0;3;0;3;2;8;0;1;3;3;0;2;0;0;0;0;2;2;0;0;0;0;0;1;0;0;0
2016;1;"CAMPINA";"CAMPINA";"JANEIRO";2016;0;1;125;228;32;17;26;5;20;24;7;18;0;1;2;5;0;0;1;2;3;0;1;4;1;2;0;26;0;0;1;1;3;0;0;1;0;0;0;0;2;0;0
2016;1;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"JANEIRO";2016;1;2;55;28;5;22;6;12;9;0;3;3;0;3;0;2;0;1;0;3;0;1;0;1;1;2;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
2016;1;"CANUDOS";"CANUDOS";"JANEIRO";2016;0;0;46;35;5;6;3;5;4;3;3;8;0;0;1;1;0;0;0;2;0;0;0;0;0;0;1;2;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1
2016;1;"CARANANDUBA";"CARANANDUBA";"JANEIRO";2016;0;0;9;20;3;8;3;4;1;0;0;1;0;2;2;0;0;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;2;3;0;0;0;0;0;0;1;0;1
2016;1;"CARUARA";"CARUARA";"JANEIRO";2016;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"CASTANHEIRA";"CASTANHEIRA";"JANEIRO";2016;1;4;137;98;27;14;5;4;8;4;1;6;0;0;3;3;0;3;0;1;0;1;0;0;1;2;0;12;0;0;1;0;3;0;0;0;0;0;0;0;0;1;0
2016;1;"CHAPEU VIRADO";"CHAPEU VIRADO";"JANEIRO";2016;0;0;5;23;2;4;3;5;0;0;1;2;0;2;2;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0
2016;1;"CIDADE VELHA";"CIDADE VELHA";"JANEIRO";2016;2;0;139;196;14;8;6;4;11;2;3;6;0;4;1;1;0;1;0;0;0;2;1;1;0;1;0;6;3;1;0;0;1;1;0;1;0;0;0;1;0;0;0
2016;1;"CONDOR";"CONDOR";"JANEIRO";2016;4;1;128;65;2;40;6;14;7;7;10;5;0;4;4;2;0;1;1;0;4;4;1;2;0;2;1;12;0;0;0;2;0;1;0;0;0;0;0;2;1;0;0
2016;1;"COQUEIRO BELEM";"COQUEIRO BELEM";"JANEIRO";2016;0;1;107;60;8;20;8;15;5;3;2;7;0;1;1;0;0;2;0;2;1;0;0;0;1;5;3;3;2;1;1;0;4;0;0;0;0;0;1;0;0;3;0
2016;1;"COTIJUBA";"COTIJUBA";"JANEIRO";2016;0;0;4;4;0;2;3;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;1;"CREMACAO";"CREMACAO";"JANEIRO";2016;0;1;113;50;21;21;11;12;9;5;3;3;0;3;3;1;0;4;1;0;0;0;1;2;0;3;1;15;1;1;0;0;1;0;0;0;0;0;0;2;0;1;0
2016;1;"CRUZEIRO";"CRUZEIRO";"JANEIRO";2016;0;0;45;43;8;13;2;3;2;12;4;3;0;1;0;1;0;1;0;0;1;0;3;1;0;5;1;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1
2016;1;"CURIO-UTINGA";"CURIO-UTINGA";"JANEIRO";2016;0;1;34;21;2;8;3;2;3;1;1;2;0;1;1;2;0;0;0;1;2;0;0;1;2;1;0;4;0;0;4;0;1;0;0;0;0;0;0;0;1;2;0
2016;1;"FAROL";"FAROL";"JANEIRO";2016;0;0;5;11;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
